Id,LotFrontage,LotArea,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,hasGarage,hasBsmt,hasAlley_Access,hasFireplace,hasPool,hasFence,hasMisc_Feature,hasMasVnr,GrLivAreaHighQualitySF,TotalIndoorSF,TotalOutdoorSF,TotalSF,BsmtBaths,Baths,hasBeenRemodeled,NumFloors,MSSubClassDummy_30,MSSubClassDummy_40,MSSubClassDummy_45,MSSubClassDummy_50,MSSubClassDummy_60,MSSubClassDummy_70,MSSubClassDummy_75,MSSubClassDummy_80,MSSubClassDummy_85,MSSubClassDummy_90,MSSubClassDummy_120,MSSubClassDummy_150,MSSubClassDummy_160,MSSubClassDummy_180,MSSubClassDummy_190,MSZoningDummy_FV,MSZoningDummy_RH,MSZoningDummy_RL,MSZoningDummy_RM,StreetDummy_Pave,AlleyDummy_No_Alley_Access,AlleyDummy_Pave,LotShapeDummy_IR2,LotShapeDummy_IR3,LotShapeDummy_Reg,LandContourDummy_HLS,LandContourDummy_Low,LandContourDummy_Lvl,LotConfigDummy_CulDSac,LotConfigDummy_FR2,LotConfigDummy_FR3,LotConfigDummy_Inside,NeighborhoodDummy_Blueste,NeighborhoodDummy_BrDale,NeighborhoodDummy_BrkSide,NeighborhoodDummy_ClearCr,NeighborhoodDummy_CollgCr,NeighborhoodDummy_Crawfor,NeighborhoodDummy_Edwards,NeighborhoodDummy_Gilbert,NeighborhoodDummy_IDOTRR,NeighborhoodDummy_MeadowV,NeighborhoodDummy_Mitchel,NeighborhoodDummy_NAmes,NeighborhoodDummy_NPkVill,NeighborhoodDummy_NWAmes,NeighborhoodDummy_NoRidge,NeighborhoodDummy_NridgHt,NeighborhoodDummy_OldTown,NeighborhoodDummy_SWISU,NeighborhoodDummy_Sawyer,NeighborhoodDummy_SawyerW,NeighborhoodDummy_Somerst,NeighborhoodDummy_StoneBr,NeighborhoodDummy_Timber,NeighborhoodDummy_Veenker,Condition1Dummy_Feedr,Condition1Dummy_Norm,Condition1Dummy_PosA,Condition1Dummy_PosN,Condition1Dummy_RRAe,Condition1Dummy_RRAn,Condition1Dummy_RRNe,Condition1Dummy_RRNn,Condition2Dummy_Feedr,Condition2Dummy_Norm,Condition2Dummy_PosA,Condition2Dummy_PosN,BldgTypeDummy_2fmCon,BldgTypeDummy_Duplex,BldgTypeDummy_Twnhs,BldgTypeDummy_TwnhsE,HouseStyleDummy_1.5Unf,HouseStyleDummy_1Story,HouseStyleDummy_2.5Unf,HouseStyleDummy_2Story,HouseStyleDummy_SFoyer,HouseStyleDummy_SLvl,RoofStyleDummy_Gable,RoofStyleDummy_Gambrel,RoofStyleDummy_Hip,RoofStyleDummy_Mansard,RoofStyleDummy_Shed,RoofMatlDummy_Tar&Grv,RoofMatlDummy_WdShake,RoofMatlDummy_WdShngl,Exterior1stDummy_AsphShn,Exterior1stDummy_BrkComm,Exterior1stDummy_BrkFace,Exterior1stDummy_CBlock,Exterior1stDummy_CemntBd,Exterior1stDummy_HdBoard,Exterior1stDummy_MetalSd,Exterior1stDummy_Plywood,Exterior1stDummy_Stucco,Exterior1stDummy_VinylSd,Exterior1stDummy_Wd Sdng,Exterior1stDummy_WdShing,Exterior2ndDummy_AsphShn,Exterior2ndDummy_Brk Cmn,Exterior2ndDummy_BrkFace,Exterior2ndDummy_CBlock,Exterior2ndDummy_CmentBd,Exterior2ndDummy_HdBoard,Exterior2ndDummy_ImStucc,Exterior2ndDummy_MetalSd,Exterior2ndDummy_Plywood,Exterior2ndDummy_Stone,Exterior2ndDummy_Stucco,Exterior2ndDummy_VinylSd,Exterior2ndDummy_Wd Sdng,Exterior2ndDummy_Wd Shng,MasVnrTypeDummy_BrkFace,MasVnrTypeDummy_No_MasVnr,MasVnrTypeDummy_None,MasVnrTypeDummy_Stone,FoundationDummy_CBlock,FoundationDummy_PConc,FoundationDummy_Slab,FoundationDummy_Stone,FoundationDummy_Wood,HeatingDummy_GasW,HeatingDummy_Grav,HeatingDummy_Wall,CentralAirDummy_Y,ElectricalDummy_FuseF,ElectricalDummy_FuseP,ElectricalDummy_SBrkr,FunctionalDummy_Maj2,FunctionalDummy_Min1,FunctionalDummy_Min2,FunctionalDummy_Mod,FunctionalDummy_Sev,FunctionalDummy_Typ,GarageTypeDummy_Attchd,GarageTypeDummy_Basment,GarageTypeDummy_BuiltIn,GarageTypeDummy_CarPort,GarageTypeDummy_Detchd,GarageTypeDummy_No_Garage,PavedDriveDummy_P,PavedDriveDummy_Y,MiscFeatureDummy_No_Misc_Feature,MiscFeatureDummy_Othr,MiscFeatureDummy_Shed,SaleTypeDummy_CWD,SaleTypeDummy_Con,SaleTypeDummy_ConLD,SaleTypeDummy_ConLI,SaleTypeDummy_ConLw,SaleTypeDummy_New,SaleTypeDummy_Oth,SaleTypeDummy_WD,SaleConditionDummy_AdjLand,SaleConditionDummy_Alloca,SaleConditionDummy_Family,SaleConditionDummy_Normal,SaleConditionDummy_Partial,Exterior2ndDummy_Other,RoofMatlDummy_Metal,HeatingDummy_OthW,HeatingDummy_GasA,HouseStyleDummy_2.5Fin,Exterior1stDummy_Stone,RoofMatlDummy_Membran,MiscFeatureDummy_TenC,Condition2Dummy_RRAn,RoofMatlDummy_Roll,ElectricalDummy_Mix,Exterior1stDummy_ImStucc,UtilitiesDummy_NoSeWa,RoofMatlDummy_CompShg,Condition2Dummy_RRAe,Condition2Dummy_RRNn
1461,80.0,11622,0.0,4.0,5.0,1961,1961,0.0,3.0,4.0,4.0,4.0,3.0,5.0,468.0,3.0,144.0,270.0,882.0,4.0,896,0,0,896,0.0,0.0,1.0,0.0,2.0,1.0,3.0,3.0,0.0,3.0,1961.0,3.0,1.0,730.0,5.0,5.0,140,0,0,0,120,0,3.0,2.0,0,5.0,4.0,1,1,0,0,0,1,0,1,896,1778.0,120,2628.0,0.0,1.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1462,81.0,14267,0.0,5.0,5.0,1958,1958,108.0,3.0,4.0,4.0,4.0,3.0,0.0,923.0,6.0,0.0,406.0,1329.0,4.0,1329,0,0,1329,0.0,0.0,1.0,1.0,3.0,1.0,2.0,4.0,0.0,3.0,1958.0,3.0,1.0,312.0,5.0,5.0,393,36,0,0,0,0,3.0,4.0,12500,5.0,4.0,1,1,0,0,0,0,1,1,1329,2658.0,36,3006.0,0.0,1.5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1463,74.0,13830,0.0,4.0,4.0,1997,1998,0.0,3.0,4.0,2.0,4.0,3.0,2.0,791.0,6.0,0.0,137.0,928.0,2.0,928,701,0,1629,0.0,0.0,2.0,1.0,3.0,1.0,3.0,4.0,1.0,5.0,1997.0,0.0,2.0,482.0,5.0,5.0,212,34,0,0,0,0,3.0,2.0,0,2.0,4.0,1,1,0,1,0,1,0,1,1629,2557.0,34,3073.0,0.0,2.5,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1464,78.0,9978,0.0,5.0,5.0,1998,1998,20.0,3.0,4.0,4.0,4.0,3.0,2.0,602.0,6.0,0.0,324.0,926.0,0.0,926,678,0,1604,0.0,0.0,2.0,1.0,3.0,1.0,2.0,5.0,1.0,2.0,1998.0,0.0,2.0,470.0,5.0,5.0,360,36,0,0,0,0,3.0,4.0,0,5.0,4.0,1,1,0,1,0,0,0,1,1604,2530.0,36,3036.0,0.0,2.5,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465,43.0,5005,0.0,7.0,4.0,1992,1992,0.0,2.0,4.0,2.0,4.0,3.0,0.0,263.0,6.0,0.0,1017.0,1280.0,0.0,1280,0,0,1280,0.0,0.0,2.0,0.0,2.0,1.0,2.0,3.0,0.0,3.0,1992.0,2.0,2.0,506.0,5.0,5.0,0,82,0,0,144,0,3.0,4.0,0,0.0,4.0,1,1,0,0,0,0,0,1,1280,2560.0,226,3292.0,0.0,2.0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466,75.0,10000,0.0,5.0,4.0,1993,1994,0.0,3.0,4.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,763.0,763.0,2.0,763,892,0,1655,0.0,0.0,2.0,1.0,3.0,1.0,3.0,5.0,1.0,5.0,1993.0,0.0,2.0,440.0,5.0,5.0,157,84,0,0,0,0,3.0,4.0,0,3.0,4.0,1,1,0,1,0,0,0,1,1655,2418.0,84,2942.0,0.0,2.5,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1467,67.41,7980,0.0,5.0,6.0,1992,2007,0.0,3.0,2.0,2.0,4.0,3.0,0.0,935.0,6.0,0.0,233.0,1168.0,0.0,1187,0,0,1187,1.0,0.0,2.0,0.0,3.0,1.0,3.0,4.0,0.0,3.0,1992.0,0.0,2.0,420.0,5.0,5.0,483,21,0,0,0,0,3.0,0.0,500,2.0,4.0,1,1,0,0,0,1,1,1,1187,2355.0,21,2796.0,1.0,2.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1468,63.0,8402,0.0,5.0,4.0,1998,1998,0.0,3.0,4.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,789.0,789.0,2.0,789,676,0,1465,0.0,0.0,2.0,1.0,3.0,1.0,3.0,5.0,1.0,2.0,1998.0,0.0,2.0,393.0,5.0,5.0,0,75,0,0,0,0,3.0,4.0,0,4.0,4.0,1,1,0,1,0,0,0,1,1465,2254.0,75,2722.0,0.0,2.5,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1469,85.0,10176,0.0,6.0,4.0,1990,1990,0.0,3.0,4.0,2.0,4.0,1.0,2.0,637.0,6.0,0.0,663.0,1300.0,2.0,1341,0,0,1341,1.0,0.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,4.0,1990.0,3.0,2.0,506.0,5.0,5.0,192,0,0,0,0,0,3.0,4.0,0,1.0,4.0,1,1,0,1,0,0,0,1,1341,2641.0,0,3147.0,1.0,1.5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470,70.0,8400,0.0,3.0,4.0,1970,1970,0.0,3.0,4.0,4.0,4.0,3.0,0.0,804.0,5.0,78.0,0.0,882.0,4.0,882,0,0,882,1.0,0.0,1.0,0.0,2.0,1.0,3.0,2.0,0.0,3.0,1970.0,0.0,2.0,525.0,5.0,5.0,240,0,0,0,0,0,3.0,2.0,0,3.0,4.0,1,1,0,0,0,1,0,1,882,1764.0,0,2289.0,1.0,1.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
