Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,hasGarage,hasBsmt,hasAlley_Access,hasFireplace,hasPool,hasFence,hasMisc_Feature,hasMasVnr,GrLivAreaHighQualitySF,TotalIndoorSF,TotalOutdoorSF,TotalSF,BsmtBaths,Baths,hasBeenRemodeled,NumFloors
1461,0.0,2.0,80.0,11622,1.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,1.0,2.0,0.0,2.0,5,6,1961,1961,1.0,1.0,12.0,13.0,3.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,5.0,468.0,3.0,144.0,270.0,882.0,1.0,4.0,1.0,4.0,896,0,0,896,0.0,0.0,1,0,2,1,3.0,5,6.0,0,3.0,1.0,1961.0,3.0,1.0,730.0,5.0,5.0,2.0,140,0,0,0,120,0,3.0,2.0,1.0,0,6,2010,8.0,4.0,1,1,0,0,0,1,0,1,896,1778.0,120,2628.0,0.0,1.0,0,2
1462,0.0,3.0,81.0,14267,1.0,1.0,0.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,2.0,6,6,1958,1958,3.0,1.0,13.0,14.0,1.0,108.0,3.0,4.0,1.0,4.0,4.0,3.0,0.0,923.0,6.0,0.0,406.0,1329.0,1.0,4.0,1.0,4.0,1329,0,0,1329,0.0,0.0,1,1,3,1,2.0,6,6.0,0,3.0,1.0,1958.0,3.0,1.0,312.0,5.0,5.0,2.0,393,36,0,0,0,0,3.0,4.0,0.0,12500,6,2010,8.0,4.0,1,1,0,0,0,0,1,1,1329,2658.0,36,3006.0,0.0,1.5,0,2
1463,5.0,3.0,74.0,13830,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,5,5,1997,1998,1.0,1.0,12.0,13.0,3.0,0.0,3.0,4.0,2.0,2.0,4.0,3.0,2.0,791.0,6.0,0.0,137.0,928.0,1.0,2.0,1.0,4.0,928,701,0,1629,0.0,0.0,2,1,3,1,3.0,6,6.0,1,5.0,1.0,1997.0,0.0,2.0,482.0,5.0,5.0,2.0,212,34,0,0,0,0,3.0,2.0,1.0,0,3,2010,8.0,4.0,1,1,0,1,0,1,0,1,1629,2557.0,34,3073.0,0.0,2.5,1,3
1464,5.0,3.0,78.0,9978,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,6,6,1998,1998,1.0,1.0,12.0,13.0,1.0,20.0,3.0,4.0,2.0,4.0,4.0,3.0,2.0,602.0,6.0,0.0,324.0,926.0,1.0,0.0,1.0,4.0,926,678,0,1604,0.0,0.0,2,1,3,1,2.0,7,6.0,1,2.0,1.0,1998.0,0.0,2.0,470.0,5.0,5.0,2.0,360,36,0,0,0,0,3.0,4.0,1.0,0,6,2010,8.0,4.0,1,1,0,1,0,0,0,1,1604,2530.0,36,3036.0,0.0,2.5,0,3
1465,11.0,3.0,43.0,5005,1.0,1.0,0.0,1.0,0.0,4.0,0.0,22.0,2.0,2.0,4.0,2.0,8,5,1992,1992,1.0,1.0,6.0,6.0,3.0,0.0,2.0,4.0,2.0,2.0,4.0,3.0,0.0,263.0,6.0,0.0,1017.0,1280.0,1.0,0.0,1.0,4.0,1280,0,0,1280,0.0,0.0,2,0,2,1,2.0,5,6.0,0,3.0,1.0,1992.0,2.0,2.0,506.0,5.0,5.0,2.0,0,82,0,0,144,0,3.0,4.0,1.0,0,1,2010,8.0,4.0,1,1,0,0,0,0,0,1,1280,2560.0,226,3292.0,0.0,2.0,0,2
1466,5.0,3.0,75.0,10000,1.0,1.0,0.0,3.0,0.0,0.0,0.0,8.0,2.0,2.0,0.0,5.0,6,5,1993,1994,1.0,1.0,6.0,6.0,3.0,0.0,3.0,4.0,2.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,763.0,763.0,1.0,2.0,1.0,4.0,763,892,0,1655,0.0,0.0,2,1,3,1,3.0,7,6.0,1,5.0,1.0,1993.0,0.0,2.0,440.0,5.0,5.0,2.0,157,84,0,0,0,0,3.0,4.0,1.0,0,4,2010,8.0,4.0,1,1,0,1,0,0,0,1,1655,2418.0,84,2942.0,0.0,2.5,1,3
1467,0.0,3.0,66.9,7980,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,2.0,6,7,1992,2007,1.0,1.0,6.0,6.0,3.0,0.0,3.0,2.0,2.0,2.0,4.0,3.0,0.0,935.0,6.0,0.0,233.0,1168.0,1.0,0.0,1.0,4.0,1187,0,0,1187,1.0,0.0,2,0,3,1,3.0,6,6.0,0,3.0,1.0,1992.0,0.0,2.0,420.0,5.0,5.0,2.0,483,21,0,0,0,0,3.0,0.0,3.0,500,3,2010,8.0,4.0,1,1,0,0,0,1,1,1,1187,2355.0,21,2796.0,1.0,2.0,1,2
1468,5.0,3.0,63.0,8402,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,6,5,1998,1998,1.0,1.0,12.0,13.0,3.0,0.0,3.0,4.0,2.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,789.0,789.0,1.0,2.0,1.0,4.0,789,676,0,1465,0.0,0.0,2,1,3,1,3.0,7,6.0,1,2.0,1.0,1998.0,0.0,2.0,393.0,5.0,5.0,2.0,0,75,0,0,0,0,3.0,4.0,1.0,0,5,2010,8.0,4.0,1,1,0,1,0,0,0,1,1465,2254.0,75,2722.0,0.0,2.5,0,3
1469,0.0,3.0,85.0,10176,1.0,1.0,3.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,2.0,7,5,1990,1990,1.0,1.0,6.0,6.0,3.0,0.0,3.0,4.0,2.0,2.0,4.0,1.0,2.0,637.0,6.0,0.0,663.0,1300.0,1.0,2.0,1.0,4.0,1341,0,0,1341,1.0,0.0,1,1,2,1,2.0,5,6.0,1,4.0,1.0,1990.0,3.0,2.0,506.0,5.0,5.0,2.0,192,0,0,0,0,0,3.0,4.0,1.0,0,2,2010,8.0,4.0,1,1,0,1,0,0,0,1,1341,2641.0,0,3147.0,1.0,1.5,0,2
1470,0.0,3.0,70.0,8400,1.0,1.0,3.0,3.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,2.0,4,5,1970,1970,1.0,1.0,9.0,10.0,3.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,0.0,804.0,5.0,78.0,0.0,882.0,1.0,4.0,1.0,4.0,882,0,0,882,1.0,0.0,1,0,2,1,3.0,4,6.0,0,3.0,1.0,1970.0,0.0,2.0,525.0,5.0,5.0,2.0,240,0,0,0,0,0,3.0,2.0,1.0,0,4,2010,8.0,4.0,1,1,0,0,0,1,0,1,882,1764.0,0,2289.0,1.0,1.0,0,2
